00000030,edge,281
00000030,edge,304
00000030,edge,305
00000030,face,92
00000030,face,112
00000030,face,113
00000062,edge,85
00000062,edge,87
00000062,edge,88
00000062,edge,117
00000062,face,26
00000062,face,27
00000062,face,35
00000062,face,36
00000062,face,42
00000079,edge,16
00000079,edge,17
00000079,edge,19
00000079,edge,20
00000079,face,5
00000079,face,6
00000079,face,9
00000079,face,10
00000100,edge,80
00000100,edge,95
00000100,edge,103
00000100,edge,105
00000100,edge,109
00000100,face,3
00000100,face,8
00000100,face,18
00000100,face,86
00000101,edge,0
00000101,edge,4
00000101,face,0
00000101,face,1
00000102,edge,0
00000102,edge,1
00000102,edge,2
00000102,face,0
00000103,edge,2
00000103,edge,8
00000103,edge,9
00000103,edge,10
00000103,edge,12
00000103,face,1
00000103,face,3
00000103,face,4
00000103,face,5
00000104,edge,0
00000104,edge,4
00000104,edge,5
00000104,edge,6
00000104,edge,8
00000104,face,0
00000104,face,1
00000104,face,3
00000104,face,9
00000105,edge,5
00000105,edge,10
00000105,edge,18
00000105,edge,19
00000105,edge,20
00000105,face,2
00000105,face,4
00000105,face,8
00000106,edge,12
00000106,edge,14
00000106,edge,19
00000106,edge,20
00000106,edge,21
00000106,face,3
00000107,edge,11
00000107,edge,17
00000107,edge,27
00000107,edge,29
00000107,edge,31
00000107,face,3
00000107,face,8
00000107,face,12
00000108,edge,8
00000108,edge,17
00000108,edge,18
00000108,edge,21
00000108,face,3
00000108,face,5
00000108,face,7
00000108,face,12
00000109,edge,34
00000109,face,11
00000109,face,27
00000110,edge,238
00000110,edge,240
00000110,edge,241
00000110,edge,244
00000110,face,10
00000110,face,11
00000110,face,13
00000110,face,15
00000111,edge,29
00000111,edge,58
00000111,edge,59
00000111,edge,61
00000111,edge,114
00000111,face,39
00000111,face,41
00000112,edge,2
00000112,edge,4
00000112,edge,57
00000112,edge,59
00000112,edge,63
00000112,face,0
00000112,face,22
00000112,face,29
00000113,edge,2
00000113,edge,3
00000113,edge,6
00000113,edge,7
00000113,edge,11
00000113,face,0
00000113,face,1
00000113,face,4
00000113,face,5
00000113,face,10
00000114,edge,2
00000114,edge,3
00000114,edge,6
00000114,edge,7
00000114,edge,11
00000114,face,0
00000114,face,1
00000114,face,4
00000114,face,5
00000114,face,10
00000115,edge,17
00000115,edge,34
00000115,edge,64
00000115,face,2
00000115,face,4
00000115,face,123
00000116,edge,22
00000116,edge,29
00000116,edge,32
00000116,edge,34
00000116,edge,38
00000116,face,7
00000116,face,8
00000116,face,10
00000116,face,11
00000117,edge,22
00000117,edge,29
00000117,edge,32
00000117,edge,34
00000117,edge,38
00000117,face,7
00000117,face,8
00000117,face,10
00000117,face,11
00000117,face,56
00000118,edge,22
00000118,edge,29
00000118,edge,32
00000118,edge,34
00000118,edge,38
00000118,face,7
00000118,face,8
00000118,face,10
00000118,face,11
00000120,edge,1
00000120,edge,10
00000120,edge,14
00000120,edge,29
00000120,edge,34
00000120,face,0
00000120,face,2
00000120,face,4
00000120,face,11
00000120,face,13
00000122,edge,92
00000122,edge,157
00000122,face,8
00000123,edge,0
00000123,edge,1
00000123,edge,2
00000123,face,1
00000123,face,2
00000124,edge,32
00000124,face,3
00000124,face,5
00000124,face,35
00000125,edge,34
00000125,edge,36
00000125,edge,38
00000125,edge,126
00000125,edge,127
00000125,face,40
00000125,face,55
00000125,face,57
00000126,edge,1
00000126,edge,3
00000126,edge,5
00000126,edge,6
00000126,edge,9
00000126,face,1
00000126,face,2
00000126,face,4
00000126,face,5
00000126,face,6
00000127,edge,0
00000127,edge,4
00000127,edge,15
00000127,edge,17
00000127,edge,85
00000127,face,2
00000127,face,41
00000128,face,12
00000128,face,50
00000128,face,54
00000128,face,55
00000129,edge,25
00000129,edge,36
00000129,edge,72
00000129,edge,79
00000129,edge,81
00000129,face,7
00000129,face,25
00000129,face,27
00000130,edge,25
00000130,edge,36
00000130,edge,72
00000130,edge,87
00000130,edge,89
00000130,face,7
00000130,face,19
00000130,face,32
00000130,face,34
00000131,edge,0
00000131,edge,1
00000131,edge,2
00000131,edge,3
00000131,face,1
00000131,face,2
00000131,face,3
00000132,edge,0
00000132,edge,1
00000132,edge,2
00000132,edge,3
00000132,face,0
00000132,face,1
00000132,face,3
00000133,edge,0
00000133,edge,1
00000133,edge,2
00000133,edge,3
00000133,face,0
00000135,edge,68
00000135,edge,69
00000135,edge,73
00000135,edge,86
00000135,face,8
00000135,face,13
00000135,face,14
00000135,face,15
00000135,face,16
00000136,edge,40
00000136,edge,42
00000136,edge,44
00000136,edge,71
00000136,edge,73
00000136,face,11
00000136,face,18
00000136,face,31
00000136,face,32
00000137,edge,4
00000137,edge,9
00000137,edge,11
00000137,edge,26
00000137,edge,30
00000137,face,3
00000137,face,8
00000138,edge,11
00000138,edge,25
00000138,edge,27
00000138,edge,41
00000138,edge,43
